nr|query|ldeepquery|steps|costs|planningtime
68|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info_idx.movie_id = complete_cast.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|114674|29739423.0|388.3083395957947
69|SELECT * FROM aka_name, cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |(((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name) aka_name AS akaname)|1016|354526176.2|1.4200992584228516
70|SELECT * FROM char_name, cast_info, company_name, company_type, movie_companies, role_type, title WHERE title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_companies.movie_id AND char_name.id = cast_info.person_role_id AND role_type.id = cast_info.role_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id  |((((((company_type AS companytype movie_companies AS moviecompanies) title) company_name AS companyname) cast_info AS castinfo) char_name AS charname) role_type AS roletype)|441|185750215.0|0.49077296257019043
71|SELECT * FROM cast_info, info_type, info_type AS info_type2, movie_info, movie_info_idx, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id  |((((((info_type AS infotype movie_info AS movieinfo) title) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|441|5712095768.6|0.5167737007141113
72|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, cast_info, info_type, info_type AS info_type2, keyword, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = complete_cast.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) comp_cast_type AS compcasttype2) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|24564|275035968.0|67.25728392601013
73|SELECT * FROM company_name, company_name AS company_name2, info_type, info_type AS info_type2, kind_type, kind_type AS kind_type2, link_type, movie_companies, movie_companies AS movie_companies2, movie_info_idx, movie_info_idx AS movie_info_idx2, movie_link, title, title AS title2 WHERE title2.production_year = 2007 AND link_type.id = movie_link.link_type_id AND title.id = movie_link.movie_id AND title2.id = movie_link.linked_movie_id AND info_type.id = movie_info_idx.info_type_id AND title.id = movie_info_idx.movie_id AND kind_type.id = title.kind_id AND company_name.id = movie_companies.company_id AND title.id = movie_companies.movie_id AND movie_link.movie_id = movie_info_idx.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id AND info_type2.id = movie_info_idx2.info_type_id AND title2.id = movie_info_idx2.movie_id AND kind_type2.id = title2.kind_id AND company_name2.id = movie_companies2.company_id AND title2.id = movie_companies2.movie_id AND movie_link.linked_movie_id = movie_info_idx2.movie_id AND movie_link.linked_movie_id = movie_companies2.movie_id AND movie_info_idx2.movie_id = movie_companies2.movie_id  |(((((((((((((link_type AS linktype movie_link AS movielink) title AS title2) title) kind_type AS kindtype2) kind_type AS kindtype) movie_companies AS moviecompanies2) company_name AS companyname2) movie_companies AS moviecompanies) company_name AS companyname) movie_info_idx AS movieinfoidx2) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype)|114674|320843084.0|376.1977822780609
74|SELECT * FROM cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name)|441|245013274.2|0.5163793563842773
75|SELECT * FROM info_type, info_type AS info_type2, keyword, kind_type, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id  |(((((((kind_type AS kindtype title) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|1016|741758661.0|1.613792896270752
76|SELECT * FROM company_type, info_type, movie_companies, movie_info, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND movie_companies.movie_id = movie_info.movie_id AND company_type.id = movie_companies.company_type_id AND info_type.id = movie_info.info_type_id  |((((company_type AS companytype movie_companies AS moviecompanies) title) movie_info AS movieinfo) info_type AS infotype)|75|73599640.0|0.06334877014160156
77|SELECT * FROM aka_title, company_name, company_type, info_type, keyword, movie_companies, movie_info, movie_keyword, title WHERE title.id = aka_title.movie_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = aka_title.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = aka_title.movie_id AND movie_companies.movie_id = aka_title.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id  |((((((((aka_title AS akatitle title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|2295|15859401.4|4.091728687286377
78|SELECT * FROM company_name, company_name AS company_name2, info_type, info_type AS info_type2, kind_type, kind_type AS kind_type2, link_type, movie_companies, movie_companies AS movie_companies2, movie_info_idx, movie_info_idx AS movie_info_idx2, movie_link, title, title AS title2 WHERE link_type.id = movie_link.link_type_id AND title.id = movie_link.movie_id AND title2.id = movie_link.linked_movie_id AND info_type.id = movie_info_idx.info_type_id AND title.id = movie_info_idx.movie_id AND kind_type.id = title.kind_id AND company_name.id = movie_companies.company_id AND title.id = movie_companies.movie_id AND movie_link.movie_id = movie_info_idx.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id AND info_type2.id = movie_info_idx2.info_type_id AND title2.id = movie_info_idx2.movie_id AND kind_type2.id = title2.kind_id AND company_name2.id = movie_companies2.company_id AND title2.id = movie_companies2.movie_id AND movie_link.linked_movie_id = movie_info_idx2.movie_id AND movie_link.linked_movie_id = movie_companies2.movie_id AND movie_info_idx2.movie_id = movie_companies2.movie_id  |(((((((((((((link_type AS linktype movie_link AS movielink) title AS title2) title) kind_type AS kindtype2) kind_type AS kindtype) movie_companies AS moviecompanies2) company_name AS companyname2) movie_companies AS moviecompanies) company_name AS companyname) movie_info_idx AS movieinfoidx2) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype)|114674|320843084.0|374.9476580619812
79|SELECT * FROM aka_name, cast_info, company_name, movie_companies, name, role_type, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id  |((((((aka_name AS akaname name) cast_info AS castinfo) role_type AS roletype) title) movie_companies AS moviecompanies) company_name AS companyname)|441|68669986.6|0.5096964836120605
80|SELECT * FROM complete_cast, comp_cast_type, company_name, company_type, info_type, keyword, kind_type, movie_companies, movie_info, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND comp_cast_type.id = complete_cast.status_id  |((((((((((complete_cast AS completecast title) kind_type AS kindtype) comp_cast_type AS compcasttype) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|11253|4325118.2|25.61610245704651
81|SELECT * FROM cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name)|441|245013274.2|0.5263545513153076
82|SELECT * FROM cast_info, keyword, movie_keyword, name, title WHERE keyword.id = movie_keyword.keyword_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id  |((((keyword movie_keyword AS moviekeyword) title) cast_info AS castinfo) name)|75|219818823.4|0.0589907169342041
83|SELECT * FROM aka_name, cast_info, info_type, link_type, movie_link, name, person_info, title WHERE name.id = aka_name.person_id AND name.id = person_info.person_id AND cast_info.person_id = name.id AND title.id = cast_info.movie_id AND movie_link.linked_movie_id = title.id AND link_type.id = movie_link.link_type_id AND info_type.id = person_info.info_type_id AND person_info.person_id = aka_name.person_id AND person_info.person_id = cast_info.person_id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_link.linked_movie_id  |(((((((aka_name AS akaname name) person_info AS personinfo) info_type AS infotype) cast_info AS castinfo) title) movie_link AS movielink) link_type AS linktype)|1016|42917226.6|1.4569628238677979
84|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id  |(((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname)|1016|37608964.8|1.3838903903961182
85|SELECT * FROM keyword, movie_info, movie_keyword, title WHERE title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND keyword.id = movie_keyword.keyword_id  |(((keyword movie_keyword AS moviekeyword) title) movie_info AS movieinfo)|28|63043526.4|0.021302461624145508
86|SELECT * FROM aka_name, cast_info, company_name, movie_companies, name, role_type, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id  |((((((aka_name AS akaname name) cast_info AS castinfo) role_type AS roletype) title) movie_companies AS moviecompanies) company_name AS companyname)|441|68669986.6|0.5194218158721924
87|SELECT * FROM aka_name, cast_info, company_name, movie_companies, name, role_type, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id  |((((((aka_name AS akaname name) cast_info AS castinfo) role_type AS roletype) title) movie_companies AS moviecompanies) company_name AS companyname)|441|68669986.6|0.5207910537719727
88|SELECT * FROM aka_name, char_name, cast_info, company_name, movie_companies, name, role_type, title WHERE cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND name.id = cast_info.person_id AND char_name.id = cast_info.person_role_id AND aka_name.person_id = name.id AND aka_name.person_id = cast_info.person_id  |(((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname)|1016|55640305.599999994|1.423708438873291
89|SELECT * FROM aka_name, char_name, cast_info, company_name, info_type, keyword, movie_companies, movie_info, movie_keyword, name, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_companies.movie_id = movie_keyword.movie_id AND movie_info.movie_id = cast_info.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id AND keyword.id = movie_keyword.keyword_id  |(((((((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|24564|228599409.6|63.64403581619263
90|SELECT * FROM cast_info, keyword, movie_keyword, name, title WHERE keyword.id = movie_keyword.keyword_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id  |((((keyword movie_keyword AS moviekeyword) title) cast_info AS castinfo) name)|75|219818823.4|0.05786252021789551
91|SELECT * FROM company_type, info_type, movie_companies, movie_info, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND movie_companies.movie_id = movie_info.movie_id AND company_type.id = movie_companies.company_type_id AND info_type.id = movie_info.info_type_id  |((((company_type AS companytype movie_companies AS moviecompanies) title) movie_info AS movieinfo) info_type AS infotype)|75|73599640.0|0.06126856803894043
92|SELECT * FROM company_name, keyword, movie_companies, movie_keyword, title WHERE company_name.id = movie_companies.company_id AND movie_companies.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND movie_companies.movie_id = movie_keyword.movie_id  |((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword)|75|25987470.2|0.059621572494506836
93|SELECT * FROM info_type, info_type AS info_type2, keyword, kind_type, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id  |(((((((kind_type AS kindtype title) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|1016|741758661.0|1.3485140800476074
94|SELECT * FROM keyword, link_type, movie_keyword, movie_link, title, title AS title2 WHERE movie_keyword.keyword_id = keyword.id AND title.id = movie_keyword.movie_id AND movie_link.movie_id = title.id AND movie_link.linked_movie_id = title2.id AND link_type.id = movie_link.link_type_id AND movie_keyword.movie_id = title.id  |(((((link_type AS linktype movie_link AS movielink) title AS title2) title) movie_keyword AS moviekeyword) keyword)|186|345530948.0|0.16725873947143555
95|SELECT * FROM char_name, cast_info, company_name, company_type, movie_companies, role_type, title WHERE title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_companies.movie_id AND char_name.id = cast_info.person_role_id AND role_type.id = cast_info.role_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id |((((((company_type AS companytype movie_companies AS moviecompanies) title) company_name AS companyname) cast_info AS castinfo) char_name AS charname) role_type AS roletype)|441|185750215.0|0.4927382469177246
96|SELECT * FROM company_name, keyword, movie_companies, movie_keyword, title WHERE company_name.id = movie_companies.company_id AND movie_companies.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND movie_companies.movie_id = movie_keyword.movie_id  |((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword)|75|25987470.2|0.060235023498535156
97|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id  |(((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname)|1016|37608964.8|1.3497974872589111
98|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id  |((((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|11253|807376481.0|25.020629405975342
99|SELECT * FROM aka_name, char_name, cast_info, company_name, movie_companies, name, role_type, title WHERE cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND name.id = cast_info.person_id AND char_name.id = cast_info.person_role_id AND aka_name.person_id = name.id AND aka_name.person_id = cast_info.person_id  |(((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname)|1016|55640305.599999994|1.3935914039611816
100|SELECT * FROM aka_name, cast_info, company_name, movie_companies, name, role_type, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.role_id = role_type.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id  |((((((aka_name AS akaname name) cast_info AS castinfo) role_type AS roletype) title) movie_companies AS moviecompanies) company_name AS companyname)|441|68669986.6|0.5113937854766846
101|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, info_type, keyword, kind_type, movie_info_idx, movie_keyword, name, title WHERE kind_type.id = title.kind_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND title.id = complete_cast.movie_id AND title.id = movie_info_idx.movie_id AND movie_keyword.movie_id = cast_info.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = complete_cast.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND complete_cast.movie_id = movie_info_idx.movie_id AND char_name.id = cast_info.person_role_id AND name.id = cast_info.person_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id AND info_type.id = movie_info_idx.info_type_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) cast_info AS castinfo) char_name AS charname) name) movie_keyword AS moviekeyword) keyword) movie_info_idx AS movieinfoidx) info_type AS infotype)|24564|34190906.0|60.81699991226196
102|SELECT * FROM aka_name, cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE aka_name.person_id = name.id AND name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND aka_name.person_id = cast_info.person_id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |(((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name) aka_name AS akaname)|1016|354526176.2|1.458329677581787
103|SELECT * FROM company_name, company_type, keyword, link_type, movie_companies, movie_keyword, movie_link, title WHERE link_type.id = movie_link.link_type_id AND movie_link.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_type_id = company_type.id AND movie_companies.company_id = company_name.id AND movie_link.movie_id = movie_keyword.movie_id AND movie_link.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id  |(((((((title movie_keyword AS moviekeyword) movie_link AS movielink) link_type AS linktype) keyword) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname)|1016|37608964.8|1.3873021602630615
104|SELECT * FROM cast_info, keyword, movie_keyword, name, title WHERE keyword.id = movie_keyword.keyword_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND name.id = cast_info.person_id  |((((keyword movie_keyword AS moviekeyword) title) cast_info AS castinfo) name)|75|219818823.4|0.05931425094604492
105|SELECT * FROM aka_title, company_name, company_type, info_type, keyword, movie_companies, movie_info, movie_keyword, title WHERE title.id = aka_title.movie_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = aka_title.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = aka_title.movie_id AND movie_companies.movie_id = aka_title.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id  |((((((((aka_title AS akatitle title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|2295|15859401.4|4.110588788986206
106|SELECT * FROM aka_name, char_name, cast_info, company_name, info_type, movie_companies, movie_info, name, role_type, title WHERE title.id = movie_info.movie_id AND title.id = movie_companies.movie_id AND title.id = cast_info.movie_id AND movie_companies.movie_id = cast_info.movie_id AND movie_companies.movie_id = movie_info.movie_id AND movie_info.movie_id = cast_info.movie_id AND company_name.id = movie_companies.company_id AND info_type.id = movie_info.info_type_id AND name.id = cast_info.person_id AND role_type.id = cast_info.role_id AND name.id = aka_name.person_id AND cast_info.person_id = aka_name.person_id AND char_name.id = cast_info.person_role_id  |(((((((((aka_name AS akaname name) cast_info AS castinfo) char_name AS charname) title) role_type AS roletype) movie_companies AS moviecompanies) company_name AS companyname) movie_info AS movieinfo) info_type AS infotype)|5110|148403543.6|10.3773193359375
107|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, kind_type, movie_companies, movie_info, movie_info_idx, title WHERE movie_info.movie_id = title.id AND info_type2.id = movie_info.info_type_id AND kind_type.id = title.kind_id AND movie_companies.movie_id = title.id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND movie_info_idx.movie_id = title.id AND info_type.id = movie_info_idx.info_type_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id  |((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) movie_info AS movieinfo) info_type AS infotype2) movie_info_idx AS movieinfoidx) info_type AS infotype) company_type AS companytype) company_name AS companyname)|2295|1032043556.0|3.7195351123809814
